date,time,nodeId,nodeName,temperature,humidity,readingNumber
24.06.2026,01:15:10,1,Kitchen,27.13,40.65,1
24.06.2026,01:15:10,1,Kitchen,27.13,39.08,2
24.06.2026,01:15:10,1,Kitchen,27.18,38.60,3
24.06.2026,01:15:10,1,Kitchen,27.15,38.95,1
24.06.2026,01:16:33,2,Bedroom,26.82,40.55,1
24.06.2026,01:17:04,2,Bedroom,26.82,39.32,2
24.06.2026,01:17:40,2,Bedroom,26.86,41.49,3
24.06.2026,01:18:12,2,Bedroom,26.86,39.48,4
24.06.2026,01:19:30,2,Bedroom,26.95,41.11,1
24.06.2026,01:21:00,2,Bedroom,26.92,39.32,2
24.06.2026,01:22:30,2,Bedroom,26.90,39.86,3
24.06.2026,01:23:06,2,Bedroom,27.06,50.25,1
24.06.2026,01:23:06,2,Bedroom,26.98,41.85,2
24.06.2026,01:23:06,2,Bedroom,26.96,40.23,3
24.06.2026,01:23:08,2,Bedroom,26.96,40.05,4
24.06.2026,01:23:18,2,Bedroom,26.95,39.95,5
24.06.2026,01:23:28,2,Bedroom,26.92,40.31,6
24.06.2026,01:23:38,2,Bedroom,26.96,40.67,7
24.06.2026,01:24:58,2,Bedroom,26.93,40.99,8
24.06.2026,01:25:45,2,Bedroom,26.96,40.79,9
24.06.2026,01:25:45,2,Bedroom,26.89,40.31,10
24.06.2026,01:25:45,2,Bedroom,26.90,40.21,11
24.06.2026,01:25:45,2,Bedroom,26.88,40.06,1
24.06.2026,01:25:45,2,Bedroom,26.85,40.09,2
24.06.2026,01:27:05,2,Bedroom,26.89,40.34,3
24.06.2026,01:28:26,2,Bedroom,26.88,40.99,4
24.06.2026,01:29:59,2,Bedroom,26.83,41.66,5
24.06.2026,01:31:42,2,Bedroom,26.88,41.85,6
24.06.2026,01:32:36,2,Bedroom,26.90,42.09,1
24.06.2026,01:34:25,2,Bedroom,26.95,43.20,1
24.06.2026,01:35:56,2,Bedroom,27.03,46.71,1
24.06.2026,01:37:17,2,Bedroom,27.09,47.12,2
24.06.2026,01:38:47,2,Bedroom,27.09,45.37,1
24.06.2026,01:39:12,2,Bedroom,27.14,44.52,1
2026-06-24 13:35:26,24.06.2026,13:35:26,2,Bedroom,26.93,53.19,1
2026-06-24 13:37:02,24.06.2026,13:37:02,1,Kitchen,26.85,52.77,1
2026-06-24 13:49:59,24.06.2026,13:49:59,1,Kitchen,28.30,53.57,1
2026-06-24 14:00:47,24.06.2026,14:00:47,1,Kitchen,27.93,48.93,1
2026-06-24 14:16:38,24.06.2026,14:16:38,2,Bedroom,26.61,49.17,1
2026-06-24 14:16:40,24.06.2026,14:16:40,1,Kitchen,27.58,55.49,1
2026-06-24 14:30:29,24.06.2026,14:30:29,2,Bedroom,26.61,50.65,1
2026-06-24 15:00:06,24.06.2026,15:00:06,2,Bedroom,28.10,49.44,2
2026-06-24 15:29:42,24.06.2026,15:29:42,2,Bedroom,27.72,48.57,3
2026-06-24 15:59:18,24.06.2026,15:59:18,2,Bedroom,27.37,48.45,4
2026-06-24 16:28:55,24.06.2026,16:28:55,2,Bedroom,27.43,47.62,5
2026-06-24 16:58:31,24.06.2026,16:58:31,2,Bedroom,27.51,47.36,6
2026-06-24 17:28:08,24.06.2026,17:28:08,2,Bedroom,27.23,46.71,7
2026-06-24 17:57:45,24.06.2026,17:57:45,2,Bedroom,27.38,47.89,8
2026-06-24 18:27:21,24.06.2026,18:27:21,2,Bedroom,27.35,47.38,9
2026-06-24 18:56:57,24.06.2026,18:56:57,2,Bedroom,27.27,47.36,10
2026-06-24 19:26:33,24.06.2026,19:26:33,2,Bedroom,27.18,47.11,11
2026-06-24 19:56:09,24.06.2026,19:56:09,2,Bedroom,27.07,47.61,12
2026-06-24 20:25:46,24.06.2026,20:25:46,2,Bedroom,27.00,48.00,13
2026-06-24 20:55:20,24.06.2026,20:55:20,2,Bedroom,26.86,48.42,14
2026-06-24 21:24:56,24.06.2026,21:24:56,2,Bedroom,26.81,48.48,15
2026-06-24 21:54:32,24.06.2026,21:54:32,2,Bedroom,26.68,49.24,16
2026-06-24 22:24:09,24.06.2026,22:24:09,2,Bedroom,26.63,49.46,17
2026-06-24 22:53:45,24.06.2026,22:53:45,2,Bedroom,26.62,49.71,18
2026-06-24 23:23:22,24.06.2026,23:23:22,2,Bedroom,26.55,50.45,19
2026-06-24 23:52:57,24.06.2026,23:52:57,2,Bedroom,26.66,54.53,20
2026-06-25 00:22:33,25.06.2026,00:22:33,2,Bedroom,26.95,55.44,21
2026-06-25 00:52:10,25.06.2026,00:52:10,2,Bedroom,26.96,54.48,22
2026-06-25 00:55:32,25.06.2026,00:55:32,2,Bedroom,27.10,56.94,1
2026-06-25 00:58:45,25.06.2026,00:58:45,2,Bedroom,27.03,55.31,1
2026-06-25 00:59:17,25.06.2026,00:59:17,2,Bedroom,27.07,57.07,1
2026-06-25 01:12:27,25.06.2026,01:12:27,2,Bedroom,27.20,53.91,1
2026-06-25 01:56:15,25.06.2026,01:56:15,1,Kitchen,26.20,52.01,1
2026-06-25 01:57:21,25.06.2026,01:57:21,2,Bedroom,26.65,52.09,1
2026-06-25 02:38:04,25.06.2026,02:38:04,2,Bedroom,27.04,55.84,1
2026-06-25 02:38:05,25.06.2026,02:38:05,1,Kitchen,26.52,56.37,1
2026-06-25 02:46:46,25.06.2026,02:46:46,2,Bedroom,27.07,55.89,1
2026-06-25 02:46:47,25.06.2026,02:46:47,1,Kitchen,26.47,56.95,1
2026-07-25 13:29:24,25.07.2026,13:29:24,1,Kitchen,25.70,55.04,1
2026-07-25 13:31:15,25.07.2026,13:31:15,1,Kitchen,25.68,55.85,1
2026-07-25 13:35:42,25.07.2026,13:35:42,1,Kitchen,25.61,55.26,1
2026-07-25 13:36:11,25.07.2026,13:36:11,2,Bedroom,25.61,54.90,1
2026-07-25 13:37:43,25.07.2026,13:37:43,2,Bedroom,25.59,54.63,1
2026-07-25 13:37:50,25.07.2026,13:37:50,2,Bedroom,25.63,54.63,1
2026-07-25 14:05:27,25.07.2026,14:05:27,1,Kitchen,25.51,55.91,2
2026-07-25 14:07:19,25.07.2026,14:07:19,2,Bedroom,25.49,55.29,2
2026-07-25 14:35:15,25.07.2026,14:35:15,1,Kitchen,25.55,56.37,3
2026-07-25 14:36:55,25.07.2026,14:36:55,2,Bedroom,25.63,55.92,3
2026-07-25 15:05:04,25.07.2026,15:05:04,1,Kitchen,25.55,57.42,4
2026-07-25 15:06:29,25.07.2026,15:06:29,2,Bedroom,25.65,55.91,4
2026-07-25 15:34:52,25.07.2026,15:34:52,1,Kitchen,25.58,58.31,5
2026-07-25 15:36:06,25.07.2026,15:36:06,2,Bedroom,25.65,56.56,5
2026-07-25 16:04:37,25.07.2026,16:04:37,1,Kitchen,25.55,58.17,6
2026-07-25 16:05:41,25.07.2026,16:05:41,2,Bedroom,25.75,56.35,6
2026-07-25 16:34:24,25.07.2026,16:34:24,1,Kitchen,25.59,58.55,7
2026-07-25 16:35:17,25.07.2026,16:35:17,2,Bedroom,25.58,56.48,7
2026-07-25 17:04:09,25.07.2026,17:04:09,1,Kitchen,25.54,57.17,8
2026-07-25 17:04:52,25.07.2026,17:04:52,2,Bedroom,25.46,55.32,8
2026-07-25 17:33:59,25.07.2026,17:33:59,1,Kitchen,25.48,57.93,9
2026-07-25 17:34:27,25.07.2026,17:34:27,2,Bedroom,25.18,58.23,9
2026-07-25 18:03:44,25.07.2026,18:03:44,1,Kitchen,25.45,58.59,10
2026-07-25 18:04:02,25.07.2026,18:04:02,2,Bedroom,25.27,58.46,10
2026-07-25 18:33:28,25.07.2026,18:33:28,1,Kitchen,25.46,57.85,11
2026-07-25 18:33:38,25.07.2026,18:33:38,2,Bedroom,25.13,57.59,11
2026-07-25 19:03:09,25.07.2026,19:03:09,2,Bedroom,24.77,59.01,12
2026-07-25 19:03:16,25.07.2026,19:03:16,1,Kitchen,25.35,58.27,12
2026-07-25 19:32:42,25.07.2026,19:32:42,2,Bedroom,24.72,59.57,13
2026-07-25 19:33:00,25.07.2026,19:33:00,1,Kitchen,25.27,58.59,13
2026-07-25 20:02:18,25.07.2026,20:02:18,2,Bedroom,24.93,58.99,14
2026-07-25 20:02:47,25.07.2026,20:02:47,1,Kitchen,25.28,58.47,14
2026-07-25 20:31:53,25.07.2026,20:31:53,2,Bedroom,24.91,58.76,15
2026-07-25 20:32:31,25.07.2026,20:32:31,1,Kitchen,25.27,58.24,15
2026-07-25 21:01:28,25.07.2026,21:01:28,2,Bedroom,24.95,59.15,16
2026-07-25 21:02:16,25.07.2026,21:02:16,1,Kitchen,25.28,58.70,16
2026-07-25 21:31:03,25.07.2026,21:31:03,2,Bedroom,24.87,59.13,17
2026-07-25 21:32:03,25.07.2026,21:32:03,1,Kitchen,25.25,58.57,17
2026-07-25 22:00:38,25.07.2026,22:00:38,2,Bedroom,24.84,61.84,18
2026-07-25 22:01:51,25.07.2026,22:01:51,1,Kitchen,25.25,60.83,18
2026-07-25 22:30:16,25.07.2026,22:30:16,2,Bedroom,25.20,61.95,19
2026-07-25 22:31:39,25.07.2026,22:31:39,1,Kitchen,25.41,63.05,19
2026-07-25 22:59:51,25.07.2026,22:59:51,2,Bedroom,25.30,62.73,20
2026-07-25 23:01:21,25.07.2026,23:01:21,1,Kitchen,25.39,63.11,20
2026-07-25 23:29:24,25.07.2026,23:29:24,2,Bedroom,25.31,61.82,21
2026-07-25 23:31:07,25.07.2026,23:31:07,1,Kitchen,25.35,63.14,21
2026-07-25 23:58:59,25.07.2026,23:58:59,2,Bedroom,25.31,61.42,22
2026-07-26 00:00:53,26.07.2026,00:00:53,1,Kitchen,25.35,63.03,22
2026-07-26 00:28:34,26.07.2026,00:28:34,2,Bedroom,25.31,62.25,23
2026-07-26 00:30:39,26.07.2026,00:30:39,1,Kitchen,25.31,63.33,23
2026-07-26 00:58:09,26.07.2026,00:58:09,2,Bedroom,25.17,63.42,24
2026-07-26 01:00:26,26.07.2026,01:00:26,1,Kitchen,25.28,64.84,24
2026-07-26 01:27:45,26.07.2026,01:27:45,2,Bedroom,25.37,64.01,25
2026-07-26 01:30:13,26.07.2026,01:30:13,1,Kitchen,25.27,65.94,25
2026-07-26 01:57:20,26.07.2026,01:57:20,2,Bedroom,25.42,64.18,26
2026-07-26 02:00:00,26.07.2026,02:00:00,1,Kitchen,25.20,64.65,26
2026-07-26 02:26:56,26.07.2026,02:26:56,2,Bedroom,25.41,63.03,27
2026-07-26 02:29:45,26.07.2026,02:29:45,1,Kitchen,25.17,64.66,27
2026-07-26 02:56:30,26.07.2026,02:56:30,2,Bedroom,25.42,62.07,28
2026-07-26 02:59:32,26.07.2026,02:59:32,1,Kitchen,25.17,64.11,28
2026-07-26 03:26:06,26.07.2026,03:26:06,2,Bedroom,25.44,61.50,29
2026-07-26 03:29:17,26.07.2026,03:29:17,1,Kitchen,25.15,63.44,29
2026-07-26 03:55:42,26.07.2026,03:55:42,2,Bedroom,25.44,61.59,30
2026-07-26 03:59:01,26.07.2026,03:59:01,1,Kitchen,25.11,63.12,30
2026-07-26 04:25:18,26.07.2026,04:25:18,2,Bedroom,25.44,61.83,31
2026-07-26 04:28:50,26.07.2026,04:28:50,1,Kitchen,25.08,62.85,31
2026-07-26 04:54:53,26.07.2026,04:54:53,2,Bedroom,25.39,61.88,32
2026-07-26 04:58:39,26.07.2026,04:58:39,1,Kitchen,25.06,62.97,32
2026-07-26 05:24:29,26.07.2026,05:24:29,2,Bedroom,25.41,62.28,33
2026-07-26 05:28:25,26.07.2026,05:28:25,1,Kitchen,25.03,63.01,33
2026-07-26 05:54:01,26.07.2026,05:54:01,2,Bedroom,25.39,62.59,34
2026-07-26 05:58:11,26.07.2026,05:58:11,1,Kitchen,25.02,63.01,34
2026-07-26 06:23:36,26.07.2026,06:23:36,2,Bedroom,25.41,62.54,35
2026-07-26 06:27:58,26.07.2026,06:27:58,1,Kitchen,25.03,63.07,35
2026-07-26 06:53:12,26.07.2026,06:53:12,2,Bedroom,25.44,62.44,36
2026-07-26 06:57:43,26.07.2026,06:57:43,1,Kitchen,25.03,63.01,36
2026-07-26 07:22:48,26.07.2026,07:22:48,2,Bedroom,25.42,62.07,37
2026-07-26 07:27:30,26.07.2026,07:27:30,1,Kitchen,25.07,62.43,37
2026-07-26 07:52:24,26.07.2026,07:52:24,2,Bedroom,25.44,61.52,38
2026-07-26 07:57:14,26.07.2026,07:57:14,1,Kitchen,25.03,62.47,38
2026-07-26 08:22:00,26.07.2026,08:22:00,2,Bedroom,25.42,61.31,39
2026-07-26 08:27:00,26.07.2026,08:27:00,1,Kitchen,25.10,61.63,39
2026-07-26 08:51:35,26.07.2026,08:51:35,2,Bedroom,25.45,61.70,40
2026-07-26 08:56:46,26.07.2026,08:56:46,1,Kitchen,25.14,61.30,40
2026-07-26 09:21:07,26.07.2026,09:21:07,2,Bedroom,25.44,61.02,41
2026-07-26 09:26:33,26.07.2026,09:26:33,1,Kitchen,25.11,61.77,41
2026-07-26 09:50:42,26.07.2026,09:50:42,2,Bedroom,25.41,61.16,42
2026-07-26 09:56:20,26.07.2026,09:56:20,1,Kitchen,25.14,61.76,42
2026-07-26 10:20:17,26.07.2026,10:20:17,2,Bedroom,25.44,61.89,43
2026-07-26 10:26:08,26.07.2026,10:26:08,1,Kitchen,25.17,61.99,43
2026-07-26 10:49:52,26.07.2026,10:49:52,2,Bedroom,25.03,59.86,44
2026-07-26 10:55:53,26.07.2026,10:55:53,1,Kitchen,25.18,63.13,44
2026-07-26 11:19:27,26.07.2026,11:19:27,2,Bedroom,24.84,61.25,45
2026-07-26 11:25:38,26.07.2026,11:25:38,1,Kitchen,24.95,62.42,45
2026-07-26 11:49:02,26.07.2026,11:49:02,2,Bedroom,24.96,60.56,46
2026-07-26 11:55:25,26.07.2026,11:55:25,1,Kitchen,25.06,61.39,46
2026-07-26 12:18:37,26.07.2026,12:18:37,2,Bedroom,25.00,60.03,47
2026-07-26 12:25:10,26.07.2026,12:25:10,1,Kitchen,25.07,61.18,47
2026-07-26 12:48:09,26.07.2026,12:48:09,2,Bedroom,25.00,60.26,48
2026-07-26 12:54:58,26.07.2026,12:54:58,1,Kitchen,25.11,60.98,48
2026-07-26 13:17:45,26.07.2026,13:17:45,2,Bedroom,25.35,59.75,49
2026-07-26 13:24:43,26.07.2026,13:24:43,1,Kitchen,25.10,61.47,49
2026-07-26 13:47:22,26.07.2026,13:47:22,2,Bedroom,25.39,60.81,50
2026-07-26 13:54:28,26.07.2026,13:54:28,1,Kitchen,25.13,62.01,50
